"Test Case Name","Steps","Expectation"
"Health check returns 201","1. Send GET https://restful-booker.herokuapp.com/ping.
2. Do not send Cookie, Authorization, Content-Type, query parameters, or a request body.
3. Capture the HTTP status.","The response status is exactly HTTP 201. No body assertion is made because the supplied contract does not define a response body."
"Create token with valid credentials","1. Load <USERNAME> and <PASSWORD> from the approved secret source.
2. Send POST https://restful-booker.herokuapp.com/auth with headers Content-Type: application/json and Accept: application/json. Do not send Cookie or Authorization.
3. Send body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}.
4. Capture the status and JSON body without printing or logging the token.
5. Verify token exists and is a non-null, non-empty string. Discard it after this case.","HTTP 200 is returned. The JSON body contains a nonblank string token. Live curl on 2026-09-02 observed this result."
"Reject invalid authentication password","1. Set <RUN_ID> to the current UTC timestamp plus tester initials, for example 20260903T120000-SK.
2. Send POST https://restful-booker.herokuapp.com/auth with headers Content-Type: application/json and Accept: application/json. Do not send Cookie or Authorization.
3. Send body {""username"":""admin"",""password"":""Invalid-<RUN_ID>""}.
4. Capture the status and JSON body and verify that token is absent.","HTTP 200 is returned. The body is {""reason"":""Bad credentials""} and contains no token. Live curl on 2026-09-03 observed this exact result."
"Reject authentication without username","1. Send POST https://restful-booker.herokuapp.com/auth with headers Content-Type: application/json and Accept: application/json. Do not send Cookie or Authorization.
2. Send body {""password"":""Invalid-password""}; deliberately omit username.
3. Capture the status and JSON body and verify that token is absent.","HTTP 200 is returned. The body is {""reason"":""Bad credentials""} and contains no token. Live curl on 2026-09-03 observed this exact result."
"List all booking IDs without authentication","1. Send GET https://restful-booker.herokuapp.com/booking with header Accept: application/json.
2. Do not send Cookie, Authorization, Content-Type, query parameters, or a body.
3. Capture the status and body.
4. Verify the body is a JSON array. For each returned item, verify bookingid exists, is an integer, and is greater than 0. An empty array is allowed.","HTTP 200 is returned. The body matches schemas/booking-ids.schema.json: an array containing zero or more objects, each with one positive integer bookingid."
"Filter booking IDs by exact firstname and lastname","1. Set <RUN_ID> uniquely, for example a UTC timestamp plus initials. Load <USERNAME>/<PASSWORD>.
2. Obtain cleanup token: POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
3. Create owned data: POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no auth, and body {""firstname"":""FilterFirst-<RUN_ID>"",""lastname"":""FilterLast-<RUN_ID>"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2030-01-10"",""checkout"":""2030-01-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture positive <BOOKING_ID>.
4. GET https://restful-booker.herokuapp.com/booking?firstname=FilterFirst-<RUN_ID>&lastname=FilterLast-<RUN_ID> with Accept: application/json and no auth.
5. Verify HTTP 200, verify every array item has a positive integer bookingid, and verify one bookingid equals <BOOKING_ID>.
6. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","The combined name filter returns HTTP 200 and includes the independently created <BOOKING_ID>. Cleanup returns HTTP 201."
"Filter booking IDs at exact checkout boundary","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD> from the approved secret source.
2. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, and {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
3. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no Cookie or Authorization, and body {""firstname"":""DateFilter-<RUN_ID>"",""lastname"":""Boundary-<RUN_ID>"",""totalprice"":112,""depositpaid"":false,""bookingdates"":{""checkin"":""2030-06-10"",""checkout"":""2030-06-15""},""additionalneeds"":""Lunch""}; require HTTP 200 and capture positive <BOOKING_ID>.
4. GET https://restful-booker.herokuapp.com/booking?checkout=2030-06-15 with Accept: application/json, no Cookie or Authorization, and no body.
5. Verify HTTP 200 and that one returned bookingid equals <BOOKING_ID>, proving equality is included in the checkout greater-than-or-equal filter.
6. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","HTTP 200 is returned and the owned booking whose checkout equals 2030-06-15 is included. Live curl on 2026-09-03 observed this result."
"Return empty IDs for a unique nonexistent firstname","1. Generate <RUN_ID> as a new UUID; do not create a booking using it.
2. Send GET https://restful-booker.herokuapp.com/booking?firstname=NoMatch-<RUN_ID> with Accept: application/json.
3. Do not send Cookie, Authorization, Content-Type, or a body.
4. If a record is returned because of an unlikely shared-environment collision, generate a new UUID and repeat once; do not delete records created by others.","HTTP 200 is returned and the body is exactly the empty JSON array []."
"Retrieve owned booking as JSON without authentication","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no auth, and body {""firstname"":""JsonFirst-<RUN_ID>"",""lastname"":""JsonLast-<RUN_ID>"",""totalprice"":201,""depositpaid"":true,""bookingdates"":{""checkin"":""2031-01-10"",""checkout"":""2031-01-12""},""additionalneeds"":""Breakfast""}; require HTTP 200 and capture <BOOKING_ID>.
3. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/json and no Cookie or Authorization.
4. Verify HTTP 200, JSON media type, firstname JsonFirst-<RUN_ID>, lastname JsonLast-<RUN_ID>, totalprice 201, depositpaid true, checkin 2031-01-10, checkout 2031-01-12, and additionalneeds Breakfast.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","The public GET returns HTTP 200 JSON and all seven leaf fields exactly match the submitted booking. Live curl on 2026-09-02 observed this behavior."
"Retrieve owned booking as XML","1. Set <RUN_ID> uniquely and load <USERNAME>/<PASSWORD>. POST https://restful-booker.herokuapp.com/auth with Content-Type: application/json, Accept: application/json, no auth, and body {""username"":""<USERNAME>"",""password"":""<PASSWORD>""}; require HTTP 200 and capture <TOKEN>.
2. POST https://restful-booker.herokuapp.com/booking with Content-Type: application/json, Accept: application/json, no auth, and {""firstname"":""XmlFirst-<RUN_ID>"",""lastname"":""XmlLast-<RUN_ID>"",""totalprice"":202,""depositpaid"":false,""bookingdates"":{""checkin"":""2031-02-10"",""checkout"":""2031-02-13""},""additionalneeds"":""Lunch""}; capture <BOOKING_ID> from HTTP 200.
3. GET https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Accept: application/xml and no auth.
4. Verify HTTP 200 and Content-Type: text/html; charset=utf-8, then verify the body is well-formed XML with root booking and values XmlFirst-<RUN_ID>, XmlLast-<RUN_ID>, 202, false, 2031-02-10, 2031-02-13, and Lunch.
5. DELETE https://restful-booker.herokuapp.com/booking/<BOOKING_ID> with Cookie: token=<TOKEN>, no Authorization and no body; require HTTP 201.","The public GET returns HTTP 200 with Content-Type text/html; charset=utf-8 and a well-formed XML booking containing every exact value. Live curl on 2026-09-03 observed this nonstandard media type."
